5.445222039232945122e+00 -6.689780788934740485e-01 7.432821334863343177e-01
5.450222039232945903e+00 -6.726861118673169715e-01 7.399279660215793974e-01
5.455222039232946685e+00 -6.763773277233982029e-01 7.365553003962124201e-01
5.460222039232947466e+00 -6.800516341815143750e-01 7.331642209266977517e-01
5.465222039232948248e+00 -6.837089393841953022e-01 7.297548123898456307e-01
5.470222039232949029e+00 -6.873491518990014759e-01 7.263271600206916423e-01
5.475222039232949811e+00 -6.909721807208095701e-01 7.228813495103667552e-01
5.480222039232950593e+00 -6.945779352740877322e-01 7.194174670039539254e-01
5.485222039232951374e+00 -6.981663254151598830e-01 7.159355990983358176e-01
5.490222039232952156e+00 -7.017372614344594695e-01 7.124358328400284268e-01
5.495222039232952937e+00 -7.052906540587720041e-01 7.089182557230061521e-01
5.500222039232953719e+00 -7.088264144534676126e-01 7.053829556865128803e-01
5.505222039232954501e+00 -7.123444542247185929e-01 7.018300211128674082e-01
5.510222039232955282e+00 -7.158446854217164201e-01 6.982595408252463276e-01
5.515222039232956064e+00 -7.193270205388608840e-01 6.946716040854736818e-01
5.520222039232956845e+00 -7.227913725179569981e-01 6.910663005917796475e-01
5.525222039232957627e+00 -7.262376547503865964e-01 6.874437204765625475e-01
5.530222039232958409e+00 -7.296657810792717136e-01 6.838039543041384283e-01
5.535222039232959190e+00 -7.330756658016333027e-01 6.801470930684715421e-01
5.540222039232959972e+00 -7.364672236705307462e-01 6.764732281909022760e-01
5.545222039232960753e+00 -7.398403698971940390e-01 6.727824515178610909e-01
5.550222039232961535e+00 -7.431950201531433153e-01 6.690748553185726921e-01
5.555222039232962317e+00 -7.465310905722967183e-01 6.653505322827488744e-01
5.560222039232963098e+00 -7.498484977530676110e-01 6.616095755182717086e-01
5.565222039232963880e+00 -7.531471587604492424e-01 6.578520785488654044e-01
5.570222039232964661e+00 -7.564269911280883107e-01 6.540781353117585128e-01
5.575222039232965443e+00 -7.596879128603468700e-01 6.502878401553345844e-01
5.580222039232966225e+00 -7.629298424343498031e-01 6.464812878367772742e-01
5.585222039232967006e+00 -7.661526988020290752e-01 6.426585735196935767e-01
5.590222039232967788e+00 -7.693564013921407874e-01 6.388197927717450542e-01
5.595222039232968569e+00 -7.725408701122882249e-01 6.349650415622489774e-01
5.600222039232969351e+00 -7.757060253509204806e-01 6.310944162597835749e-01
5.605222039232970133e+00 -7.788517879793197540e-01 6.272080136297818465e-01
5.610222039232970914e+00 -7.819780793535847652e-01 6.233059308321065028e-01
5.615222039232971696e+00 -7.850848213165938505e-01 6.193882654186240178e-01
5.620222039232972477e+00 -7.881719361999598439e-01 6.154551153307659117e-01
5.625222039232973259e+00 -7.912393468259714124e-01 6.115065788970794891e-01
5.630222039232974041e+00 -7.942869765095226242e-01 6.075427548307699155e-01
5.635222039232974822e+00 -7.973147490600303033e-01 6.035637422272324137e-01
5.640222039232975604e+00 -8.003225887833380625e-01 5.995696405615746905e-01
5.645222039232976385e+00 -8.033104204836097884e-01 5.955605496861305914e-01
5.650222039232977167e+00 -8.062781694652090270e-01 5.915365698279623219e-01
5.655222039232977949e+00 -8.092257615345640476e-01 5.874978015863590031e-01
5.660222039232978730e+00 -8.121531230020280212e-01 5.834443459303148005e-01
5.665222039232979512e+00 -8.150601806837174390e-01 5.793763041960086069e-01
5.670222039232980293e+00 -8.179468619033398724e-01 5.752937780842747317e-01
5.675222039232981075e+00 -8.208130944940169593e-01 5.711968696580504989e-01
5.680222039232981857e+00 -8.236588068000818552e-01 5.670856813398353902e-01
5.685222039232982638e+00 -8.264839276788756850e-01 5.629603159091225439e-01
5.690222039232983420e+00 -8.292883865025234558e-01 5.588208764998326972e-01
5.695222039232984201e+00 -8.320721131597008657e-01 5.546674665977355811e-01
5.700222039232984983e+00 -8.348350380573861251e-01 5.505001900378623247e-01
5.705222039232985765e+00 -8.375770921226010080e-01 5.463191510019100861e-01
5.710222039232986546e+00 -8.402982068041365826e-01 5.421244540156369141e-01
5.715222039232987328e+00 -8.429983140742676184e-01 5.379162039462489497e-01
5.720222039232988109e+00 -8.456773464304527810e-01 5.336945059997788565e-01
5.725222039232988891e+00 -8.483352368970233925e-01 5.294594657184544806e-01
5.730222039232989673e+00 -8.509719190268547617e-01 5.252111889780646248e-01
5.735222039232990454e+00 -8.535873269030317401e-01 5.209497819853050604e-01
5.740222039232991236e+00 -8.561813951404947387e-01 5.166753512751270927e-01
5.745222039232992017e+00 -8.587540588876710901e-01 5.123880037080789096e-01
5.750222039232992799e+00 -8.613052538281028570e-01 5.080878464676233941e-01
5.755222039232993581e+00 -8.638349161820481070e-01 5.037749870574699251e-01
5.760222039232994362e+00 -8.663429827080801893e-01 4.994495332988781455e-01
5.765222039232995144e+00 -8.688293907046664710e-01 4.951115933279668924e-01
5.770222039232995925e+00 -8.712940780117366391e-01 4.907612755930094717e-01
5.775222039232996707e+00 -8.737369830122363457e-01 4.863986888517226603e-01
5.780222039232997489e+00 -8.761580446336678651e-01 4.820239421685478254e-01
5.785222039232998270e+00 -8.785572023496167615e-01 4.776371449119242163e-01
5.790222039232999052e+00 -8.809343961812651225e-01 4.732384067515546522e-01
5.795222039232999833e+00 -8.832895666988908046e-01 4.688278376556641036e-01
5.800222039233000615e+00 -8.856226550233540218e-01 4.644055478882495036e-01
5.805222039233001396e+00 -8.879336028275670589e-01 4.599716480063270607e-01
5.810222039233002178e+00 -8.902223523379558801e-01 4.555262488571612534e-01
5.815222039233002960e+00 -8.924888463359027524e-01 4.510694615754977099e-01
5.820222039233003741e+00 -8.947330281591741041e-01 4.466013975807895942e-01
5.825222039233004523e+00 -8.969548417033430532e-01 4.421221685744008423e-01
5.830222039233005304e+00 -8.991542314231852906e-01 4.376318865368256650e-01
5.835222039233006086e+00 -9.013311423340728545e-01 4.331306637248804048e-01
5.840222039233006868e+00 -9.034855200133462549e-01 4.286186126689008336e-01
5.845222039233007649e+00 -9.056173106016759400e-01 4.240958461699284587e-01
5.850222039233008431e+00 -9.077264608044081085e-01 4.195624772968901128e-01
5.855222039233009212e+00 -9.098129178928974214e-01 4.150186193837715476e-01
5.860222039233009994e+00 -9.118766297058256143e-01 4.104643860267839228e-01
5.865222039233010776e+00 -9.139175446505045652e-01 4.058998910815239114e-01
5.870222039233011557e+00 -9.159356117041671519e-01 4.013252486601275315e-01
5.875222039233012339e+00 -9.179307804152423422e-01 3.967405731284161519e-01
5.880222039233013120e+00 -9.199030009046154088e-01 3.921459791030417197e-01
5.885222039233013902e+00 -9.218522238668773738e-01 3.875415814486139476e-01
5.890222039233014684e+00 -9.237784005715563573e-01 3.829274952748328298e-01
5.895222039233015465e+00 -9.256814828643339377e-01 3.783038359336155509e-01
5.900222039233016247e+00 -9.275614231682529631e-01 3.736707190162015801e-01
5.905222039233017028e+00 -9.294181744849030480e-01 3.690282603502750836e-01
5.910222039233017810e+00 -9.312516903955980752e-01 3.643765759970599705e-01
5.915222039233018592e+00 -9.330619250625358241e-01 3.597157822484228773e-01
5.920222039233019373e+00 -9.348488332299439429e-01 3.550459956239647719e-01
5.925222039233020155e+00 -9.366123702252113770e-01 3.503673328681080057e-01
5.930222039233020936e+00 -9.383524919600050307e-01 3.456799109471778153e-01
5.935222039233021718e+00 -9.400691549313721085e-01 3.409838470464781057e-01
5.940222039233022500e+00 -9.417623162228280220e-01 3.362792585673609613e-01
5.945222039233023281e+00 -9.434319335054279776e-01 3.315662631242958236e-01
5.950222039233024063e+00 -9.450779650388277942e-01 3.268449785419199616e-01
5.955222039233024844e+00 -9.467003696723239603e-01 3.221155228521053737e-01
5.960222039233025626e+00 -9.482991068458854755e-01 3.173780142909963797e-01
5.965222039233026408e+00 -9.498741365911669288e-01 3.126325712960584813e-01
5.970222039233027189e+00 -9.514254195325057006e-01 3.078793125031227818e-01
5.975222039233027971e+00 -9.529529168879100620e-01 3.031183567434081461e-01
5.980222039233028752e+00 -9.544565904700247350e-01 2.983498230405632334e-01
5.985222039233029534e+00 -9.559364026870890152e-01 2.935738306076813298e-01
5.990222039233030316e+00 -9.573923165438743554e-01 2.887904988443245058e-01
5.995222039233031097e+00 -9.588242956426102914e-01 2.839999473335377278e-01
6.000222039233031879e+00 -9.602323041838938256e-01 2.792022958388593046e-01
6.005222039233032660e+00 -9.616163069675849329e-01 2.743976643013266159e-01
6.010222039233033442e+00 -9.629762693936858575e-01 2.695861728364779553e-01
6.015222039233034224e+00 -9.643121574632071979e-01 2.647679417313484884e-01
6.020222039233035005e+00 -9.656239377790160061e-01 2.599430914414673777e-01
6.025222039233035787e+00 -9.669115775466736729e-01 2.551117425878372535e-01
6.030222039233036568e+00 -9.681750445752520529e-01 2.502740159539311726e-01
6.035222039233037350e+00 -9.694143072781419290e-01 2.454300324826614033e-01
6.040222039233038132e+00 -9.706293346738404937e-01 2.405799132733605905e-01
6.045222039233038913e+00 -9.718200963867256181e-01 2.357237795787590073e-01
6.050222039233039695e+00 -9.729865626478165774e-01 2.308617528019452081e-01
6.055222039233040476e+00 -9.741287042955177888e-01 2.259939544933354250e-01
6.060222039233041258e+00 -9.752464927763473401e-01 2.211205063476338051e-01
6.065222039233042040e+00 -9.763399001456515292e-01 2.162415302007901496e-01
6.070222039233042821e+00 -9.774088990683030831e-01 2.113571480269540726e-01
6.075222039233043603e+00 -9.784534628193845007e-01 2.064674819354254953e-01
6.080222039233044384e+00 -9.794735652848566287e-01 2.015726541676020334e-01
6.085222039233045166e+00 -9.804691809622108067e-01 1.966727870939229406e-01
6.090222039233045948e+00 -9.814402849611071344e-01 1.917680032108089738e-01
6.095222039233046729e+00 -9.823868530039957525e-01 1.868584251376044225e-01
6.100222039233047511e+00 -9.833088614267254668e-01 1.819441756135018740e-01
6.105222039233048292e+00 -9.842062871791331657e-01 1.770253774944869629e-01
6.110222039233049074e+00 -9.850791078256221356e-01 1.721021537502547827e-01
6.115222039233049856e+00 -9.859273015457218348e-01 1.671746274611407290e-01
6.120222039233050637e+00 -9.867508471346331245e-01 1.622429218150480412e-01
6.125222039233051419e+00 -9.875497240037592883e-01 1.573071601043601053e-01
6.130222039233052200e+00 -9.883239121812201766e-01 1.523674657228626106e-01
6.135222039233052982e+00 -9.890733923123516957e-01 1.474239621626578789e-01
6.140222039233053763e+00 -9.897981456601896433e-01 1.424767730110773900e-01
6.145222039233054545e+00 -9.904981541059378891e-01 1.375260219475922807e-01
6.150222039233055327e+00 -9.911734001494220125e-01 1.325718327407212904e-01
6.155222039233056108e+00 -9.918238669095258420e-01 1.276143292449365696e-01
6.160222039233056890e+00 -9.924495381246144499e-01 1.226536353975672816e-01
6.165222039233057671e+00 -9.930503981529401614e-01 1.176898752157003875e-01
6.170222039233058453e+00 -9.936264319730330197e-01 1.127231727930845390e-01
6.175222039233059235e+00 -9.941776251840781509e-01 1.077536522970180821e-01
6.180222039233060016e+00 -9.947039640062734778e-01 1.027814379652581406e-01
6.185222039233060798e+00 -9.952054352811761095e-01 9.780665410290224904e-02
6.190222039233061579e+00 -9.956820264720305236e-01 9.282942507928612641e-02
6.195222039233062361e+00 -9.961337256640813154e-01 8.784987532487875672e-02
6.200222039233063143e+00 -9.965605215648725146e-01 8.286812932816377264e-02
6.205222039233063924e+00 -9.969624035045286936e-01 7.788431163253163592e-02
6.210222039233064706e+00 -9.973393614360223092e-01 7.289854683316514261e-02
6.215222039233065487e+00 -9.976913859354248348e-01 6.791095957392462301e-02
6.220222039233066269e+00 -9.980184682021419063e-01 6.292167454423179540e-02
6.225222039233067051e+00 -9.983206000591340334e-01 5.793081647595250266e-02
6.230222039233067832e+00 -9.985977739531205488e-01 5.293851014027855378e-02
6.235222039233068614e+00 -9.988499829547684561e-01 4.794488034460830939e-02
6.240222039233069395e+00 -9.990772207588658471e-01 4.295005192942568523e-02
6.245222039233070177e+00 -9.992794816844795536e-01 3.795414976518358269e-02
6.250222039233070959e+00 -9.994567606750968114e-01 3.295729874917235208e-02
6.255222039233071740e+00 -9.996090532987522703e-01 2.795962380241069981e-02
6.260222039233072522e+00 -9.997363557481381280e-01 2.296124986651020689e-02
6.265222039233073303e+00 -9.998386648406998312e-01 1.796230190055717393e-02
6.270222039233074085e+00 -9.999159780187153457e-01 1.296290487799305058e-02
6.275222039233074867e+00 -9.999682933493594383e-01 7.963183783482128547e-03
6.280222039233075648e+00 -9.999956095247513055e-01 2.963263609791367843e-03
6.285222039233076430e+00 -9.999979258619881017e-01 -2.036730645335300873e-03
6.290222039233077211e+00 -9.999752423031615933e-01 -7.036673982301916257e-03
6.295222039233077993e+00 -9.999275594153594904e-01 -1.203644140278546659e-02
6.300222039233078775e+00 -9.998548783906514581e-01 -1.703590791286084191e-02
6.305222039233079556e+00 -9.997572010460594738e-01 -2.203494852612568680e-02
6.310222039233080338e+00 -9.996345298235119747e-01 -2.703343826682502726e-02
6.315222039233081119e+00 -9.994868677897830178e-01 -3.203125217297658062e-02
6.320222039233081901e+00 -9.993142186364160073e-01 -3.702826529949031914e-02
6.325222039233082683e+00 -9.991165866796305473e-01 -4.202435272130013166e-02
6.330222039233083464e+00 -9.988939768602154157e-01 -4.701938953648245045e-02
6.335222039233084246e+00 -9.986463947434044419e-01 -5.201325086937350073e-02
6.340222039233085027e+00 -9.983738465187376177e-01 -5.700581187370361985e-02
6.345222039233085809e+00 -9.980763389999064428e-01 -6.199694773570505607e-02
6.350222039233086591e+00 -9.977538796245833952e-01 -6.698653367724209662e-02
6.355222039233087372e+00 -9.974064764542360795e-01 -7.197444495892608984e-02
6.360222039233088154e+00 -9.970341381739254993e-01 -7.696055688323477639e-02
6.365222039233088935e+00 -9.966368740920894531e-01 -8.194474479762973995e-02
6.370222039233089717e+00 -9.962146941403091649e-01 -8.692688409767271307e-02
6.375222039233090499e+00 -9.957676088730615938e-01 -9.190685023014068256e-02
6.380222039233091280e+00 -9.952956294674549786e-01 -9.688451869613971812e-02
6.385222039233092062e+00 -9.947987677229499504e-01 -1.018597650542173993e-01
6.390222039233092843e+00 -9.942770360610641012e-01 -1.068324649234748125e-01
6.395222039233093625e+00 -9.937304475250621216e-01 -1.118024939866715528e-01
6.400222039233094407e+00 -9.931590157796288398e-01 -1.167697279933416626e-01
6.405222039233095188e+00 -9.925627551105278279e-01 -1.217340427628954558e-01
6.410222039233095970e+00 -9.919416804242451313e-01 -1.266953141877187328e-01
6.415222039233096751e+00 -9.912958072476152349e-01 -1.316534182362877614e-01
6.420222039233097533e+00 -9.906251517274341500e-01 -1.366082309562569597e-01
6.425222039233098315e+00 -9.899297306300549604e-01 -1.415596284775672564e-01
6.430222039233099096e+00 -9.892095613409687127e-01 -1.465074870155385067e-01
6.435222039233099878e+00 -9.884646618643703198e-01 -1.514516828739649601e-01
6.440222039233100659e+00 -9.876950508227078096e-01 -1.563920924482076757e-01
6.445222039233101441e+00 -9.869007474562170312e-01 -1.613285922282845786e-01
6.450222039233102223e+00 -9.860817716224409279e-01 -1.662610588019582947e-01
6.455222039233103004e+00 -9.852381437957326016e-01 -1.711893688578214057e-01
6.460222039233103786e+00 -9.843698850667439437e-01 -1.761133991883791772e-01
6.465222039233104567e+00 -9.834770171418975027e-01 -1.810330266931306498e-01
6.470222039233105349e+00 -9.825595623428456937e-01 -1.859481283816418473e-01
6.475222039233106130e+00 -9.816175436059101367e-01 -1.908585813766283112e-01
6.480222039233106912e+00 -9.806509844815100019e-01 -1.957642629170226189e-01
6.485222039233107694e+00 -9.796599091335737031e-01 -2.006650503610383218e-01
6.490222039233108475e+00 -9.786443423389326046e-01 -2.055608211892480386e-01
6.495222039233109257e+00 -9.776043094867042926e-01 -2.104514530076334322e-01
6.500222039233110038e+00 -9.765398365776555289e-01 -2.153368235506546435e-01
6.505222039233110820e+00 -9.754509502235537699e-01 -2.202168106843025164e-01
6.510222039233111602e+00 -9.743376776465011435e-01 -2.250912924091529044e-01
6.515222039233112383e+00 -9.732000466782541048e-01 -2.299601468634165646e-01
6.520222039233113165e+00 -9.720380857595274371e-01 -2.348232523259857207e-01
6.525222039233113946e+00 -9.708518239392838201e-01 -2.396804872194770730e-01
6.530222039233114728e+00 -9.696412908740065228e-01 -2.445317301132721721e-01
6.535222039233115510e+00 -9.684065168269599955e-01 -2.493768597265487441e-01
6.540222039233116291e+00 -9.671475326674301431e-01 -2.542157549313222020e-01
6.545222039233117073e+00 -9.658643698699562741e-01 -2.590482947554610393e-01
6.550222039233117854e+00 -9.645570605135410647e-01 -2.638743583857230957e-01
6.555222039233118636e+00 -9.632256372808498668e-01 -2.686938251707706726e-01
6.560222039233119418e+00 -9.618701334573950268e-01 -2.735065746241817641e-01
6.565222039233120199e+00 -9.604905829307006648e-01 -2.783124864274740262e-01
6.570222039233120981e+00 -9.590870201894586833e-01 -2.831114404331001588e-01
6.575222039233121762e+00 -9.576594803226644581e-01 -2.879033166674608846e-01
6.580222039233124320e+00 -9.562079990187396517e-01 -2.926879953339015517e-01
6.585222039233123326e+00 -9.547326125646429240e-01 -2.974653568156996331e-01
6.590222039233122331e+00 -9.532333578449576628e-01 -3.022352816790702668e-01
6.595222039233124889e+00 -9.517102723409727183e-01 -3.069976506761437629e-01
6.600222039233127447e+00 -9.501633941297473740e-01 -3.117523447479397802e-01
6.605222039233126452e+00 -9.485927618831573316e-01 -3.164992450273516056e-01
6.610222039233125457e+00 -9.469984148669268187e-01 -3.212382328421196087e-01
6.615222039233128015e+00 -9.453803929396452643e-01 -3.259691897178044195e-01
6.620222039233130573e+00 -9.437387365517792004e-01 -3.306919973807220803e-01
6.625222039233129578e+00 -9.420734867446540761e-01 -3.354065377609237730e-01
6.630222039233128584e+00 -9.403846851494258585e-01 -3.401126929951530653e-01
6.635222039233131142e+00 -9.386723739860465265e-01 -3.448103454297732906e-01
6.640222039233133700e+00 -9.369365960622063616e-01 -3.494993776237174665e-01
6.645222039233132705e+00 -9.351773947722643587e-01 -3.541796723514216150e-01
6.650222039233131710e+00 -9.333948140961605411e-01 -3.588511126057630229e-01
6.655222039233134268e+00 -9.315888985983171722e-01 -3.635135816009826826e-01
6.660222039233136826e+00 -9.297596934265290880e-01 -3.681669627755953522e-01
6.665222039233135831e+00 -9.279072443108316026e-01 -3.728111397953106643e-01
6.670222039233134836e+00 -9.260315975623547580e-01 -3.774459965559482932e-01
6.675222039233137394e+00 -9.241328000721683589e-01 -3.820714171863339725e-01
6.680222039233139952e+00 -9.222108993101120200e-01 -3.866872860511895160e-01
6.685222039233138958e+00 -9.202659433236060060e-01 -3.912934877540304446e-01
6.690222039233137963e+00 -9.182979807364474167e-01 -3.958899071400573400e-01
6.695222039233140521e+00 -9.163070607475969354e-01 -4.004764292990283248e-01
6.700222039233143079e+00 -9.142932331299521431e-01 -4.050529395681248812e-01
6.705222039233142084e+00 -9.122565482290998506e-01 -4.096193235348254968e-01
6.710222039233141089e+00 -9.101970569620552176e-01 -4.141754670397720939e-01
6.715222039233143647e+00 -9.081148108159909915e-01 -4.187212561796174737e-01
6.720222039233146205e+00 -9.060098618469540899e-01 -4.232565773098668216e-01
6.725222039233145210e+00 -9.038822626785604220e-01 -4.277813170477247628e-01
6.730222039233144216e+00 -9.017320665006769431e-01 -4.322953622749367564e-01
6.735222039233146774e+00 -8.995593270680946052e-01 -4.367986001406104490e-01
6.740222039233149331e+00 -8.973640986991875401e-01 -4.412909180640305351e-01
6.745222039233148337e+00 -8.951464362745521486e-01 -4.457722037374796664e-01
6.750222039233147342e+00 -8.929063952356317557e-01 -4.502423451290534784e-01
6.755222039233149900e+00 -8.906440315833348276e-01 -4.547012304854515241e-01
6.760222039233152458e+00 -8.883594018766363121e-01 -4.591487483347690413e-01
6.765222039233151463e+00 -8.860525632311603283e-01 -4.635847874892904952e-01
6.770222039233150468e+00 -8.837235733177534192e-01 -4.680092370482674125e-01
6.775222039233153026e+00 -8.813724903610382633e-01 -4.724219864006983238e-01
6.780222039233155584e+00 -8.789993731379688313e-01 -4.768229252280744568e-01
6.785222039233154590e+00 -8.766042809763533450e-01 -4.812119435071520734e-01
6.790222039233153595e+00 -8.741872737533704640e-01 -4.855889315127043249e-01
6.795222039233156153e+00 -8.717484118940723725e-01 -4.899537798202628913e-01
6.800222039233158711e+00 -8.692877563698806487e-01 -4.943063793088444124e-01
6.805222039233157716e+00 -8.668053686970565996e-01 -4.986466211636851886e-01
6.810222039233156721e+00 -8.643013109351612711e-01 -5.029743968789680553e-01
6.815222039233159279e+00 -8.617756456855064640e-01 -5.072895982605285514e-01
6.820222039233161837e+00 -8.592284360895935391e-01 -5.115921174285538164e-01
6.825222039233160842e+00 -8.566597458275317933e-01 -5.158818468202857055e-01
6.830222039233159848e+00 -8.540696391164418477e-01 -5.201586791927159670e-01
6.835222039233162405e+00 -8.514581807088549281e-01 -5.244225076252609918e-01
6.840222039233164963e+00 -8.488254358910970465e-01 -5.286732255224290133e-01
6.845222039233163969e+00 -8.461714704816534205e-01 -5.329107266164909706e-01
6.850222039233162974e+00 -8.434963508295190149e-01 -5.371349049701433787e-01
6.855222039233165532e+00 -8.408001438125440874e-01 -5.413456549791501038e-01
6.860222039233168090e+00 -8.380829168357655234e-01 -5.455428713749775893e-01
6.865222039233167095e+00 -8.353447378297180759e-01 -5.497264492274311909e-01
6.870222039233166100e+00 -8.325856752487323931e-01 -5.538962839472858501e-01
6.875222039233168658e+00 -8.298057980692272739e-01 -5.580522712888934533e-01
6.880222039233171216e+00 -8.270051757879894883e-01 -5.621943073527839729e-01
6.885222039233170221e+00 -8.241838784204321700e-01 -5.663222885882687185e-01
6.890222039233169227e+00 -8.213419764988399985e-01 -5.704361117960353722e-01
6.895222039233171785e+00 -8.184795410706124930e-01 -5.745356741307188209e-01
6.900222039233174343e+00 -8.155966436964868782e-01 -5.786208731034734321e-01
6.905222039233173348e+00 -8.126933564487492934e-01 -5.826916065845346715e-01
6.910222039233172353e+00 -8.097697519094297913e-01 -5.867477728057777231e-01
6.915222039233174911e+00 -8.068259031684839044e-01 -5.907892703632660059e-01
6.920222039233177469e+00 -8.038618838219818707e-01 -5.948159982197641638e-01
6.925222039233176474e+00 -8.008777679702553387e-01 -5.988278557072824748e-01
6.930222039233175479e+00 -7.978736302160402971e-01 -6.028247425295990558e-01
6.935222039233178037e+00 -7.948495456626241129e-01 -6.068065587647517578e-01
6.940222039233180595e+00 -7.918055899119651464e-01 -6.107732048675390546e-01
6.945222039233179601e+00 -7.887418390627993769e-01 -6.147245816720142697e-01
6.950222039233178606e+00 -7.856583697087379248e-01 -6.186605903939639273e-01
6.955222039233181164e+00 -7.825552589363511391e-01 -6.225811326333784423e-01
6.960222039233183722e+00 -7.794325843232490225e-01 -6.264861103769030493e-01
6.965222039233182727e+00 -7.762904239361365644e-01 -6.303754260002950582e-01
6.970222039233181732e+00 -7.731288563288573057e-01 -6.342489822708690106e-01
6.975222039233184290e+00 -7.699479605404346838e-01 -6.381066823499227381e-01
6.980222039233186848e+00 -7.667478160931000541e-01 -6.419484297951524310e-01
6.985222039233185853e+00 -7.635285029902999510e-01 -6.457741285630692607e-01
6.990222039233184859e+00 -7.602901017146923568e-01 -6.495836830114060101e-01
6.995222039233187417e+00 -7.570326932261378650e-01 -6.533769979015027207e-01
7.000222039233189975e+00 -7.537563589596815161e-01 -6.571539784006817930e-01
7.005222039233188980e+00 -7.504611808235115422e-01 -6.609145300846249738e-01
7.010222039233187985e+00 -7.471472411969075633e-01 -6.646585589397386862e-01
7.015222039233190543e+00 -7.438146229281851207e-01 -6.683859713654990431e-01
7.020222039233193101e+00 -7.404634093326298849e-01 -6.720966741767870900e-01
7.025222039233192106e+00 -7.370936841904093262e-01 -6.757905746062230490e-01
7.030222039233191111e+00 -7.337055317444742819e-01 -6.794675803064912367e-01
7.035222039233193669e+00 -7.302990366984571935e-01 -6.831275993526433332e-01
7.040222039233196227e+00 -7.268742842145587968e-01 -6.867705402443911034e-01
7.045222039233195233e+00 -7.234313599114156057e-01 -6.903963119083994515e-01
7.050222039233194238e+00 -7.199703498619525188e-01 -6.940048237005688181e-01
7.055222039233196796e+00 -7.164913405912396449e-01 -6.975959854082935951e-01
7.060222039233199354e+00 -7.129944190743291443e-01 -7.011697072527163233e-01
7.065222039233198359e+00 -7.094796727340806353e-01 -7.047258998909731176e-01
7.070222039233197364e+00 -7.059471894389639512e-01 -7.082644744184389829e-01
7.075222039233199922e+00 -7.023970575008779971e-01 -7.117853423709343819e-01
7.080222039233202480e+00 -6.988293656729370751e-01 -7.152884157269432386e-01
7.085222039233201485e+00 -6.952442031472536588e-01 -7.187736069098116243e-01
7.090222039233200491e+00 -6.916416595527026256e-01 -7.222408287899426682e-01
7.095222039233203049e+00 -6.880218249526832697e-01 -7.256899946869732609e-01
7.100222039233205606e+00 -6.843847898428745413e-01 -7.291210183719328830e-01
7.105222039233204612e+00 -6.807306451489673060e-01 -7.325338140694057643e-01
7.110222039233203617e+00 -6.770594822243860555e-01 -7.359282964596798315e-01
7.115222039233206175e+00 -6.733713928480100641e-01 -7.393043806808742291e-01
7.120222039233208733e+00 -6.696664692218842196e-01 -7.426619823310569579e-01
7.125222039233207738e+00 -6.659448039689088716e-01 -7.460010174703595176e-01
7.130222039233206743e+00 -6.622064901305189100e-01 -7.493214026230792246e-01
7.135222039233209301e+00 -6.584516211643629546e-01 -7.526230547797629900e-01
7.140222039233211859e+00 -6.546802909419722205e-01 -7.559058913992764417e-01
7.145222039233210864e+00 -6.508925937464085099e-01 -7.591698304108724926e-01
7.150222039233209870e+00 -6.470886242699017687e-01 -7.624147902162483614e-01
7.155222039233212428e+00 -6.432684776114879766e-01 -7.656406896915801674e-01
7.160222039233214986e+00 -6.394322492746375985e-01 -7.688474481895467560e-01
7.165222039233213991e+00 -6.355800351648616120e-01 -7.720349855413504159e-01
7.170222039233212996e+00 -6.317119315873097607e-01 -7.752032220587257161e-01
7.175222039233215554e+00 -6.278280352443670331e-01 -7.783520785359270278e-01
7.180222039233218112e+00 -6.239284432332425911e-01 -7.814814762517039437e-01
7.185222039233217117e+00 -6.200132530435362721e-01 -7.845913369712744778e-01
7.190222039233216123e+00 -6.160825625547955431e-01 -7.876815829482852749e-01
7.195222039233218680e+00 -6.121364700340764520e-01 -7.907521369267491718e-01
7.200222039233221238e+00 -6.081750741334892574e-01 -7.938029221429743210e-01
7.205222039233220244e+00 -6.041984738877258510e-01 -7.968338623274886512e-01
7.210222039233219249e+00 -6.002067687115860695e-01 -7.998448817069447880e-01
7.215222039233221807e+00 -5.962000583974849111e-01 -8.028359050060202007e-01
7.220222039233224365e+00 -5.921784431129745174e-01 -8.058068574492858183e-01
7.225222039233223370e+00 -5.881420233982346257e-01 -8.087576647630799753e-01
7.230222039233222375e+00 -5.840909001635399278e-01 -8.116882531773794707e-01
7.235222039233224933e+00 -5.800251746867604030e-01 -8.145985494276264394e-01
7.240222039233227491e+00 -5.759449486108233485e-01 -8.174884807565645506e-01
7.245222039233226496e+00 -5.718503239411709682e-01 -8.203579749160593293e-01
7.250222039233225502e+00 -5.677414030432039738e-01 -8.232069601689080418e-01
7.255222039233228060e+00 -5.636182886397277381e-01 -8.260353652906300415e-01
7.260222039233230618e+00 -5.594810838083905669e-01 -8.288431195712422372e-01
7.265222039233229623e+00 -5.553298919791008759e-01 -8.316301528170321200e-01
7.270222039233228628e+00 -5.511648169314350421e-01 -8.343963953523155785e-01
7.275222039233231186e+00 -5.469859627920493628e-01 -8.371417780211752868e-01
7.280222039233233744e+00 -5.427934340320827999e-01 -8.398662321891856575e-01
7.285222039233232749e+00 -5.385873354645388522e-01 -8.425696897451322442e-01
7.290222039233231754e+00 -5.343677722416596554e-01 -8.452520831027189319e-01
7.295222039233234312e+00 -5.301348498523030806e-01 -8.479133452022535877e-01
7.300222039233236870e+00 -5.258886741193113945e-01 -8.505534095123202798e-01
